target,prediction
7.35,6.743539442407097
2.225,5.443035061837577
6.51,5.724158873513627
4.18,5.768090967474318
6.88,5.817109086706414
6.359999999999999,5.689494032198309
0.9649999999999999,5.38321216571188
5.2,5.7415590990820355
1.2749999999999995,6.90422035270986
2.47,7.1119009039777
5.3149999999999995,5.794640589962374
7.91,5.540747161686662
3.5,5.660191147183911
6.279999999999999,5.742344814593414
6.529999999999999,5.783838258479534
4.095000000000001,5.63488027010079
7.025,4.362552107414406
6.325,5.806873020625341
5.734999999999999,5.869816900332926
6.715,5.832183687329623
5.915,5.687543141905371
5.720000000000001,5.862448281068096
5.535,5.92448014564272
5.085,5.658370003245136
5.2,5.779814860054873
4.725,5.684047113855899
5.34,5.11771356090382
6.77,6.084397597410358
4.9,5.81067993058069
7.305,6.352477155348689
10.41,5.578418512906743
12.675,5.65300600242022
12.0,4.576134454662728
9.094999999999999,5.715072179027435
5.46,4.575403429696362
4.97,5.624677831646433
6.5,5.516856732902536
5.99,5.76900971381511
6.265000000000001,5.647712746839793
4.975,5.82952114968972
6.26,5.7103941284243
1.1900000000000004,5.6408947674110435
5.755,5.81004364179067
5.015000000000001,5.687806885682469
5.85,5.817169385727461
5.295,4.323697164759377
10.1,5.7644943323262625
8.05,5.753103181599017
6.42,5.3972394964775505
4.955,5.4971413392563075
4.665,5.74777807386052
0.585,5.715835855829979
4.5600000000000005,5.793826901728727
11.74,5.484965199207495
6.215,5.6222934245516765
6.914999999999999,5.731596273688542
7.2,5.548835378669556
3.4050000000000002,4.766054699796797
2.816736111111111,5.680178777316797
6.59,5.812610815433858
5.195,6.667613863405311
0.9199999999999999,1.48083332914889
6.85,5.83841818197932
4.785,5.735416094912387
5.6,5.810156208802423
4.625,5.582948392228088
5.035,5.842361094723642
5.925,6.68774820379301
11.675,6.3942542635347674
1.7000000000000002,4.45069820915587
1.085,5.686115717039983
8.375,5.829418119476711
3.99,5.645365861200734
3.65,5.655285801037667
6.665,5.926034945049743
3.3449999999999998,5.805517847038602
9.0,6.582605747408093
4.95,6.157611896661422
8.84,5.676238559427711
7.4,5.5568302780452274
2.9800000000000004,5.595603975990983
5.7,5.887633269036359
0.7750000000000004,5.0239428067748175
5.99,5.850851043352839
10.9,5.426324341036232
5.605,5.697368721910351
6.6850000000000005,5.980825856578768
6.26,5.83423324769582
0.41999999999999993,5.166551028080387
0.6299999999999999,0.4040498194195532
1.7250000000000005,5.029578609912099
2.44,5.7808754839609096
6.33,5.592316959362063
5.095000000000001,5.741871623246328
10.2,5.21781177270499
4.55,5.740252447427
7.2,5.205041094561534
0.47499999999999964,6.671691545878494
9.0,5.512936748676281
6.05,5.7216603156848755
1.9250000000000003,5.522857230959212
5.05,5.665622267308962
5.785,5.844709494125577
5.795,4.308576978429485
4.675000000000001,4.152672804412537
6.0600000000000005,5.843307107882433
0.6900000000000004,7.078452967795941
6.65,5.713343766026774
7.42,5.827835374690451
2.9549999999999996,4.161124089777967
1.79,5.614693868389475
6.1,5.794142859919397
6.175000000000001,5.763376316985227
5.9,5.771001478173374
2.8850000000000002,5.718426328969161
4.455,5.866930277904108
5.37,5.70330307453784
5.825,5.692899042193467
1.79,6.701911665332357
5.7,5.6583773089596345
5.595,5.691600457230788
5.885,5.8231495158169775
5.734999999999999,5.71907182381473
1.045,6.958829494337178
5.285,5.783864423214874
5.3149999999999995,5.581615830493896
6.140000000000001,5.895524994137429
6.619999999999999,5.588142444285706
8.72,5.704282059381275
1.9450000000000007,5.759963197389852
13.46,5.481996690629136
9.55,5.769348166653946
12.11,5.521112521988533
8.745000000000001,5.832776015079724
8.935,5.569031289632247
5.36,6.392448782648867
4.8149999999999995,5.726799997759039
6.64,5.996362120480263
5.465,5.692628024199956
5.74,5.6697568369785545
6.41,5.680963260791427
5.1899999999999995,5.622066276236389
3.865,5.827779604770059
8.0,5.547595601159825
6.11,5.7957575541151245
11.005,5.510293501835261
5.494999999999999,5.8809946579384516
7.7,2.9598695817411156
7.395,6.32194415407126
3.505,5.800189305713475
3.83,5.943036029349287
5.095000000000001,5.442691689479351
3.61,5.72964564157749
6.57,5.925592104418136
8.5,5.650193947183253
4.279999999999999,5.756768776712398
7.03,5.93291664851177
6.275,5.765592959887845
