target,prediction
7.35,5.833773885350319
2.225,5.833773885350319
6.51,5.833773885350319
4.18,5.833773885350319
6.88,5.833773885350319
6.359999999999999,5.833773885350319
0.9650000000000001,5.833773885350319
5.2,5.833773885350319
1.275,5.833773885350319
2.47,5.833773885350319
5.3149999999999995,5.833773885350319
7.91,5.833773885350319
3.5,5.833773885350319
6.279999999999999,5.833773885350319
6.529999999999999,5.833773885350319
4.095000000000001,5.833773885350319
7.025,5.833773885350319
6.325,5.833773885350319
5.734999999999999,5.833773885350319
6.715,5.833773885350319
5.915,5.833773885350319
5.720000000000001,5.833773885350319
5.535,5.833773885350319
5.085,5.833773885350319
5.2,5.833773885350319
4.725,5.833773885350319
5.34,5.833773885350319
6.77,5.833773885350319
4.9,5.833773885350319
7.305,5.833773885350319
10.41,5.833773885350319
12.675,5.833773885350319
12.0,5.833773885350319
9.094999999999999,5.833773885350319
5.46,5.833773885350319
4.97,5.833773885350319
6.5,5.833773885350319
5.99,5.833773885350319
6.265000000000001,5.833773885350319
4.975,5.833773885350319
6.26,5.833773885350319
1.19,5.833773885350319
5.755,5.833773885350319
5.015000000000001,5.833773885350319
5.85,5.833773885350319
5.295,5.833773885350319
10.1,5.833773885350319
8.05,5.833773885350319
6.42,5.833773885350319
4.955,5.833773885350319
4.665,5.833773885350319
0.585,5.833773885350319
4.5600000000000005,5.833773885350319
11.74,5.833773885350319
6.215,5.833773885350319
6.914999999999999,5.833773885350319
7.2,5.833773885350319
3.4050000000000002,5.833773885350319
2.816736111111111,5.833773885350319
6.59,5.833773885350319
5.195,5.833773885350319
0.9199999999999999,5.833773885350319
6.85,5.833773885350319
4.785,5.833773885350319
5.6,5.833773885350319
4.625,5.833773885350319
5.035,5.833773885350319
5.925,5.833773885350319
11.675,5.833773885350319
1.7000000000000002,5.833773885350319
1.085,5.833773885350319
8.375,5.833773885350319
3.99,5.833773885350319
3.65,5.833773885350319
6.665,5.833773885350319
3.3449999999999998,5.833773885350319
9.0,5.833773885350319
4.95,5.833773885350319
8.84,5.833773885350319
7.4,5.833773885350319
2.98,5.833773885350319
5.7,5.833773885350319
0.775,5.833773885350319
5.99,5.833773885350319
10.9,5.833773885350319
5.605,5.833773885350319
6.6850000000000005,5.833773885350319
6.26,5.833773885350319
0.42000000000000004,5.833773885350319
0.63,5.833773885350319
1.725,5.833773885350319
2.44,5.833773885350319
6.33,5.833773885350319
5.095000000000001,5.833773885350319
10.2,5.833773885350319
4.55,5.833773885350319
7.2,5.833773885350319
0.475,5.833773885350319
9.0,5.833773885350319
6.05,5.833773885350319
1.925,5.833773885350319
5.05,5.833773885350319
5.785,5.833773885350319
5.795,5.833773885350319
4.675000000000001,5.833773885350319
6.0600000000000005,5.833773885350319
0.69,5.833773885350319
6.65,5.833773885350319
7.42,5.833773885350319
2.955,5.833773885350319
1.79,5.833773885350319
6.1,5.833773885350319
6.175000000000001,5.833773885350319
5.9,5.833773885350319
2.8850000000000002,5.833773885350319
4.455,5.833773885350319
5.37,5.833773885350319
5.825,5.833773885350319
1.79,5.833773885350319
5.7,5.833773885350319
5.595,5.833773885350319
5.885,5.833773885350319
5.734999999999999,5.833773885350319
1.045,5.833773885350319
5.285,5.833773885350319
5.3149999999999995,5.833773885350319
6.140000000000001,5.833773885350319
6.619999999999999,5.833773885350319
8.72,5.833773885350319
1.945,5.833773885350319
13.46,5.833773885350319
9.55,5.833773885350319
12.11,5.833773885350319
8.745000000000001,5.833773885350319
8.935,5.833773885350319
5.36,5.833773885350319
4.8149999999999995,5.833773885350319
6.64,5.833773885350319
5.465,5.833773885350319
5.74,5.833773885350319
6.41,5.833773885350319
5.1899999999999995,5.833773885350319
3.865,5.833773885350319
8.0,5.833773885350319
6.11,5.833773885350319
11.005,5.833773885350319
5.494999999999999,5.833773885350319
7.7,5.833773885350319
7.395,5.833773885350319
3.505,5.833773885350319
3.83,5.833773885350319
5.095000000000001,5.833773885350319
3.61,5.833773885350319
6.57,5.833773885350319
8.5,5.833773885350319
4.279999999999999,5.833773885350319
7.03,5.833773885350319
6.275,5.833773885350319
