target,prediction
7.35,17.183039225074545
2.225,4.684859552710297
6.51,8.275587402031931
4.18,11.459389933195595
6.88,4.323288637783236
6.359999999999999,9.710097354908267
0.9649999999999999,1.4312429254768926
5.2,0.5461471973663601
1.2749999999999995,0.8528598596101835
2.47,4.518659385545857
5.3149999999999995,8.119707220234359
7.91,14.5111546036777
3.5,5.774398200102907
6.279999999999999,5.167073779934656
6.529999999999999,3.099912325875534
4.095000000000001,-1.846271942876597
7.025,11.552946393012064
6.325,6.544319385536441
5.734999999999999,8.649341287221867
6.715,4.280753543410589
5.915,5.641132221169238
5.720000000000001,4.377608961693362
5.535,5.15894649353525
5.085,2.087874661980342
5.2,9.910631356790887
4.725,5.064055979637694
5.34,0.7344393601138002
6.77,4.831747580532987
4.9,-0.7884313410064339
7.305,5.888640923042216
10.41,12.273098830810351
12.675,-6.265200931476422
12.0,15.850005834269883
9.094999999999999,5.981874816071546
5.46,-1.0230741522243516
4.97,3.636600745315364
6.5,5.778652510733107
5.99,4.459450175324968
6.265000000000001,5.102166364876539
4.975,10.288632731144379
6.26,10.48158708243833
1.1900000000000004,6.7291663587881345
5.755,11.106394600428192
5.015000000000001,-2.361169144875988
5.85,3.6224592445089385
5.295,1.752150719194387
10.1,11.21712320224546
8.05,1.8181847336778594
6.42,1.696421036546118
4.955,2.279622120240445
4.665,17.88183349530633
0.585,3.1907279251571232
4.5600000000000005,-1.9657943921600785
11.74,0.5072908565822312
6.215,7.0906697953908475
6.914999999999999,0.5624984011192744
7.2,6.610445651832721
3.4050000000000002,5.683761405748339
2.816736111111111,4.485633029712138
6.59,6.071043046035176
5.195,-3.33585873260878
0.9199999999999999,0.7505978327334022
6.85,4.189534821721874
4.785,4.290763134426692
5.6,2.3340953519981507
4.625,12.013747801778809
5.035,1.9060189865058361
5.925,1.1069956790246733
11.675,13.740151337794684
1.7000000000000002,0.04079637718336748
1.085,11.442509206622569
8.375,14.392135728027831
3.99,-0.956939081662302
3.65,3.4248888453888777
6.665,9.574228747390318
3.3449999999999998,4.7890939263261885
9.0,5.500480549650478
4.95,3.017146587236311
8.84,12.866876678962196
7.4,6.121736204653706
2.9800000000000004,-1.6583122351170676
5.7,8.72561285344831
0.7750000000000004,-3.3124258186025246
5.99,6.6334423118203585
10.9,1.7892455350094032
5.605,5.225684087974676
6.6850000000000005,8.26239996978128
6.26,-1.9226316375442716
0.41999999999999993,-4.643423505248911
0.6299999999999999,-1.1589639831197918
1.7250000000000005,2.836518078324474
2.44,7.400373145896484
6.33,0.8126898873064619
5.095000000000001,6.56221488652475
10.2,0.005342527086717119
4.55,-0.8442769888150394
7.2,10.61639766007034
0.47499999999999964,4.080789069539285
9.0,10.945711084463701
6.05,4.1609664809664935
1.9250000000000003,3.4149362797321667
5.05,4.303516041258204
5.785,-2.5217558854544295
5.795,5.229565584426245
4.675000000000001,3.604534934722839
6.0600000000000005,6.801592461848013
0.6900000000000004,-2.388142296347225
6.65,7.064347103788868
7.42,6.763604875305831
2.9549999999999996,-5.969387943689614
1.79,-0.7132493012276102
6.1,5.95278668441296
6.175000000000001,5.226264992192657
5.9,4.5113928321733825
2.8850000000000002,6.76856914508873
4.455,5.202516611650074
5.37,1.0511400781202989
5.825,10.370630807759499
1.79,4.739821534082729
5.7,4.879489941693232
5.595,4.378800205448567
5.885,7.567578663711588
5.734999999999999,0.7568995459946075
1.045,3.363363384553928
5.285,1.9114352217066015
5.3149999999999995,3.910102490014503
6.140000000000001,6.209761198437145
6.619999999999999,-1.3492121514985804
8.72,20.817733375504982
1.9450000000000007,3.0459340551339986
13.46,-6.773721444757185
9.55,11.646728924232555
12.11,10.88395040943155
8.745000000000001,12.427093729558766
8.935,18.508301333306857
5.36,6.81918089304553
4.8149999999999995,3.3920410046846676
6.64,9.954236554883082
5.465,5.697423940683672
5.74,0.536585451788139
6.41,6.6928964715301005
5.1899999999999995,4.6454340633530995
3.865,4.955150967598849
8.0,6.980686520203206
6.11,10.525200395248286
11.005,11.565347091685137
5.494999999999999,4.455967975071952
7.7,8.987821139287247
7.395,6.658679096416583
3.505,4.3053892699113305
3.83,3.0152717644983498
5.095000000000001,6.288288888369495
3.61,5.5358140467361245
6.57,6.608387677950979
8.5,4.030085430511467
4.279999999999999,0.6958257719160752
7.03,6.970981467835945
6.275,3.477492824265276
