target,prediction
7.35,9.938014
2.225,3.2739768
6.51,5.8574934
4.18,5.0892377
6.88,6.23523
6.359999999999999,6.5264072
0.9649999999999999,2.1242769
5.2,5.1905336
1.2749999999999995,2.2059813
2.47,1.8399508
5.3149999999999995,5.8185306
7.91,7.4613757
3.5,2.0630774
6.279999999999999,5.32529
6.529999999999999,6.485082
4.095000000000001,3.8716953
7.025,5.916055
6.325,5.8832865
5.734999999999999,5.7498517
6.715,6.9125004
5.915,5.612983
5.720000000000001,5.863791
5.535,6.0432634
5.085,5.744136
5.2,3.7751179
4.725,4.6253133
5.34,4.317353
6.77,5.792954
4.9,6.6253405
7.305,5.423819
10.41,9.613815
12.675,10.493161
12.0,10.194995
9.094999999999999,6.455818
5.46,4.5063677
4.97,4.8333545
6.5,7.693298
5.99,5.8152747
6.265000000000001,5.0542173
4.975,5.3048763
6.26,6.3218985
1.1900000000000004,2.201689
5.755,5.9678955
5.015000000000001,5.261337
5.85,5.477816
5.295,3.6854115
10.1,9.235217
8.05,5.908654
6.42,5.020392
4.955,5.2454057
4.665,5.606618
0.585,6.9014764
4.5600000000000005,5.149627
11.74,11.390769
6.215,2.5269554
6.914999999999999,6.3546104
7.2,7.377938
3.4050000000000002,4.151081
2.816736111111111,5.067544
6.59,5.7611494
5.195,4.241465
0.9199999999999999,1.4261248
6.85,5.329561
4.785,5.1302257
5.6,5.249188
4.625,4.704794
5.035,6.4675965
5.925,2.0996773
11.675,9.979259
1.7000000000000002,2.7349682
1.085,4.2272124
8.375,5.2138925
3.99,3.6872494
3.65,3.9943721
6.665,5.956561
3.3449999999999998,5.1790595
9.0,10.229217
4.95,4.620599
8.84,10.88548
7.4,8.259701
2.9800000000000004,4.284782
5.7,5.3710327
0.7750000000000004,2.6337256
5.99,7.124379
10.9,10.613219
5.605,5.3179274
6.6850000000000005,7.053974
6.26,5.726936
0.41999999999999993,1.8953862
0.6299999999999999,5.7165976
1.7250000000000005,2.3817816
2.44,5.216895
6.33,4.8353043
5.095000000000001,5.4092097
10.2,5.4557214
4.55,5.32973
7.2,10.453356
0.47499999999999964,2.1198764
9.0,7.1015606
6.05,5.48183
1.9250000000000003,2.023376
5.05,3.838457
5.785,6.064228
5.795,5.3650637
4.675000000000001,3.6271589
6.0600000000000005,6.1053705
0.6900000000000004,2.1359425
6.65,5.4676104
7.42,6.8922343
2.9549999999999996,3.0251966
1.79,5.3966484
6.1,5.548476
6.175000000000001,6.3380013
5.9,5.757302
2.8850000000000002,5.056188
4.455,7.164913
5.37,4.788177
5.825,5.4338217
1.79,2.6033635
5.7,5.304196
5.595,6.237362
5.885,5.2842135
5.734999999999999,3.5449288
1.045,2.3230648
5.285,6.071696
5.3149999999999995,5.046093
6.140000000000001,5.872854
6.619999999999999,5.9911165
8.72,5.4824324
1.9450000000000007,6.2582355
13.46,10.764989
9.55,10.332193
12.11,11.190262
8.745000000000001,5.260948
8.935,7.4966855
5.36,4.3081074
4.8149999999999995,3.3553543
6.64,4.4505434
5.465,5.223394
5.74,6.326963
6.41,6.212564
5.1899999999999995,5.2299733
3.865,4.659806
8.0,6.8708367
6.11,6.2817054
11.005,10.464017
5.494999999999999,5.642876
7.7,9.6098385
7.395,6.93445
3.505,5.40143
3.83,5.2286077
5.095000000000001,6.2095294
3.61,4.556648
6.57,6.0248356
8.5,6.8380885
4.279999999999999,5.249246
7.03,6.83434
6.275,6.4769716
