target,prediction
7.35,10.292
2.225,3.2533962264150946
6.51,6.035933014354065
4.18,6.035933014354065
6.88,6.035933014354065
6.359999999999999,6.035933014354065
0.9650000000000001,4.468792372881356
5.2,4.468792372881356
1.275,3.2533962264150946
2.47,3.2533962264150946
5.3149999999999995,6.035933014354065
7.91,8.302045454545455
3.5,4.468792372881356
6.279999999999999,6.035933014354065
6.529999999999999,6.035933014354065
4.095000000000001,6.035933014354065
7.025,3.2533962264150946
6.325,6.035933014354065
5.734999999999999,6.035933014354065
6.715,6.035933014354065
5.915,6.035933014354065
5.720000000000001,6.035933014354065
5.535,4.468792372881356
5.085,6.035933014354065
5.2,0.731875
4.725,6.035933014354065
5.34,3.2533962264150946
6.77,6.035933014354065
4.9,6.035933014354065
7.305,4.468792372881356
10.41,12.090384615384616
12.675,10.292
12.0,10.292
9.094999999999999,6.035933014354065
5.46,0.731875
4.97,4.468792372881356
6.5,8.302045454545455
5.99,6.035933014354065
6.265000000000001,6.035933014354065
4.975,4.468792372881356
6.26,6.035933014354065
1.19,4.468792372881356
5.755,6.035933014354065
5.015000000000001,6.035933014354065
5.85,4.468792372881356
5.295,3.2533962264150946
10.1,10.292
8.05,6.035933014354065
6.42,6.035933014354065
4.955,3.2533962264150946
4.665,6.035933014354065
0.585,6.035933014354065
4.5600000000000005,4.468792372881356
11.74,12.090384615384616
6.215,4.468792372881356
6.914999999999999,6.035933014354065
7.2,8.302045454545455
3.4050000000000002,3.2533962264150946
2.816736111111111,6.035933014354065
6.59,6.035933014354065
5.195,3.2533962264150946
0.9199999999999999,3.2533962264150946
6.85,4.468792372881356
4.785,4.468792372881356
5.6,4.468792372881356
4.625,6.035933014354065
5.035,4.468792372881356
5.925,3.2533962264150946
11.675,12.090384615384616
1.7000000000000002,3.2533962264150946
1.085,4.468792372881356
8.375,4.468792372881356
3.99,4.468792372881356
3.65,4.468792372881356
6.665,4.468792372881356
3.3449999999999998,4.468792372881356
9.0,10.292
4.95,3.2533962264150946
8.84,10.292
7.4,8.302045454545455
2.98,6.035933014354065
5.7,4.468792372881356
0.775,4.468792372881356
5.99,6.035933014354065
10.9,12.090384615384616
5.605,6.035933014354065
6.6850000000000005,6.035933014354065
6.26,6.035933014354065
0.42000000000000004,0.731875
0.63,0.8300000000000001
1.725,0.731875
2.44,4.468792372881356
6.33,6.035933014354065
5.095000000000001,4.468792372881356
10.2,6.035933014354065
4.55,6.035933014354065
7.2,10.292
0.475,3.2533962264150946
9.0,8.302045454545455
6.05,6.035933014354065
1.925,4.468792372881356
5.05,4.468792372881356
5.785,6.035933014354065
5.795,6.035933014354065
4.675000000000001,3.2533962264150946
6.0600000000000005,6.035933014354065
0.69,3.2533962264150946
6.65,6.035933014354065
7.42,6.035933014354065
2.955,3.2533962264150946
1.79,6.035933014354065
6.1,6.035933014354065
6.175000000000001,6.035933014354065
5.9,6.035933014354065
2.8850000000000002,4.468792372881356
4.455,6.035933014354065
5.37,6.035933014354065
5.825,6.035933014354065
1.79,3.2533962264150946
5.7,6.035933014354065
5.595,6.035933014354065
5.885,4.468792372881356
5.734999999999999,4.468792372881356
1.045,3.2533962264150946
5.285,6.035933014354065
5.3149999999999995,6.035933014354065
6.140000000000001,4.468792372881356
6.619999999999999,6.035933014354065
8.72,6.035933014354065
1.945,6.035933014354065
13.46,10.292
9.55,12.090384615384616
12.11,12.090384615384616
8.745000000000001,4.468792372881356
8.935,8.302045454545455
5.36,3.2533962264150946
4.8149999999999995,4.468792372881356
6.64,3.2533962264150946
5.465,6.035933014354065
5.74,6.035933014354065
6.41,6.035933014354065
5.1899999999999995,6.035933014354065
3.865,4.468792372881356
8.0,8.302045454545455
6.11,6.035933014354065
11.005,10.292
5.494999999999999,6.035933014354065
7.7,12.090384615384616
7.395,6.035933014354065
3.505,4.468792372881356
3.83,4.468792372881356
5.095000000000001,6.035933014354065
3.61,4.468792372881356
6.57,4.468792372881356
8.5,6.035933014354065
4.279999999999999,4.468792372881356
7.03,6.035933014354065
6.275,6.035933014354065
