target,prediction
7.35,10.764760670327004
2.225,3.172131432468648
6.51,5.75844005917487
4.18,5.778979725473345
6.88,6.449663354322016
6.359999999999999,5.914354426725771
0.9649999999999999,3.632762937996686
5.2,5.068889597876817
1.2749999999999995,2.843325079925864
2.47,1.9888374290709505
5.3149999999999995,5.774539859076755
7.91,8.94016586558416
3.5,2.849933478384511
6.279999999999999,5.848922383391208
6.529999999999999,6.118165228156331
4.095000000000001,4.6825294258506105
7.025,4.885477043891441
6.325,6.048340066172693
5.734999999999999,5.7544187308886405
6.715,6.755814250146891
5.915,5.093886449969526
5.720000000000001,5.980188188064072
5.535,5.676121807810578
5.085,5.542762685467713
5.2,4.413635819659414
4.725,4.9470697213347155
5.34,3.6655850544253448
6.77,5.836669792524356
4.9,6.675792753458974
7.305,5.3714635959311074
10.41,11.27029947581599
12.675,11.110421097265753
12.0,10.788888176592668
9.094999999999999,6.64320678054481
5.46,3.6598454927151836
4.97,4.126005567010169
6.5,7.344590072794205
5.99,5.721452436575089
6.265000000000001,5.0655579685694265
4.975,5.286589133224122
6.26,5.803110068047745
1.1900000000000004,3.756485134651271
5.755,5.784885495629525
5.015000000000001,5.6728206057458905
5.85,5.605156956068948
5.295,4.238179947378898
10.1,10.584232367839132
8.05,5.776665540680171
6.42,5.085047549405167
4.955,4.3927332371918215
4.665,5.568853428606436
0.585,6.299291518210612
4.5600000000000005,5.173185508598133
11.74,10.987555602595563
6.215,3.503745109202554
6.914999999999999,5.785136510251919
7.2,7.354571912363998
3.4050000000000002,3.5299431229492746
2.816736111111111,5.207733493911404
6.59,5.886659119336273
5.195,3.84218271073383
0.9199999999999999,1.873480990085898
6.85,5.416296615400181
4.785,5.033511772708976
5.6,5.241896072580458
4.625,5.005177004739746
5.035,5.799523067930507
5.925,2.786303199095894
11.675,11.120743874823678
1.7000000000000002,3.1858048088699036
1.085,4.480334057224368
8.375,5.1923586860534865
3.99,4.037224877140362
3.65,4.3389013560820935
6.665,5.843729575042205
3.3449999999999998,5.223144614629549
9.0,10.231972354027207
4.95,3.39705753117227
8.84,10.872704862256253
7.4,8.071019913817246
2.9800000000000004,4.612005301644901
5.7,5.195691495521796
0.7750000000000004,3.6312260594716563
5.99,6.855301911808193
10.9,11.136013013579658
5.605,5.199965910646707
6.6850000000000005,7.041265879336444
6.26,5.868810267350866
0.41999999999999993,1.872047707091343
0.6299999999999999,3.7482594608932076
1.7250000000000005,2.8314038224806426
2.44,4.973106226784535
6.33,5.169438607163255
5.095000000000001,4.760543586423861
10.2,5.262777521176114
4.55,5.59418132578826
7.2,10.767353377423692
0.47499999999999964,2.697034396837349
9.0,7.252857938174474
6.05,5.111793973993203
1.9250000000000003,3.109667348226107
5.05,3.6604576383894263
5.785,5.910243687917869
5.795,5.048657908444783
4.675000000000001,3.6642010118808437
6.0600000000000005,5.977673190477689
0.6900000000000004,2.103300830715937
6.65,5.537461982225875
7.42,6.750343071605429
2.9549999999999996,3.382086537876147
1.79,5.328703804039521
6.1,5.569538424821895
6.175000000000001,6.4832317682128595
5.9,5.62005065646828
2.8850000000000002,4.859573862399084
4.455,6.968961125192401
5.37,4.89409861943998
5.825,5.593655460606811
1.79,2.890852043084656
5.7,5.523247934248306
5.595,5.603169514950571
5.885,5.304887684671049
5.734999999999999,4.261278445472032
1.045,2.740522178811209
5.285,6.115404058491555
5.3149999999999995,5.0451560844067
6.140000000000001,5.613326082690981
6.619999999999999,5.490040485085093
8.72,5.982054962806202
1.9450000000000007,6.546941950558477
13.46,11.07910199711971
9.55,11.120743874823678
12.11,11.230771376963713
8.745000000000001,5.214514914766344
8.935,8.06658353543758
5.36,3.9566012703707076
4.8149999999999995,4.428404494914494
6.64,4.035683311257162
5.465,5.45803701932309
5.74,5.770103734812749
6.41,5.812951256303563
5.1899999999999995,5.260346708986712
3.865,5.060835052341602
8.0,7.366913593790582
6.11,6.144017476790365
11.005,10.552934000802427
5.494999999999999,5.769006933167254
7.7,11.120743874823678
7.395,6.897956300549245
3.505,5.532422804438453
3.83,4.70173832328576
5.095000000000001,5.563564458200677
3.61,4.921655540757495
6.57,6.120962663640458
8.5,6.527103615964984
4.279999999999999,5.297104839803988
7.03,7.030399146149827
6.275,6.4312498117422905
